,volume,time,o,h,l,c
649,1,2019-01-02T01:13:05.000000000Z,1.18510,1.18510,1.18510,1.18510
650,2,2019-01-02T01:13:10.000000000Z,1.18510,1.18510,1.18510,1.18510
651,1,2019-01-02T01:13:20.000000000Z,1.18508,1.18508,1.18508,1.18508
652,1,2019-01-02T01:13:25.000000000Z,1.18503,1.18503,1.18503,1.18503
653,1,2019-01-02T01:13:30.000000000Z,1.18504,1.18504,1.18504,1.18504
654,4,2019-01-02T01:13:35.000000000Z,1.18508,1.18512,1.18508,1.18508
655,1,2019-01-02T01:13:45.000000000Z,1.18512,1.18512,1.18512,1.18512
656,2,2019-01-02T01:13:50.000000000Z,1.18511,1.18511,1.18508,1.18511
657,3,2019-01-02T01:13:55.000000000Z,1.18510,1.18514,1.18510,1.18510
658,3,2019-01-02T01:14:35.000000000Z,1.18517,1.18517,1.18512,1.18517
659,2,2019-01-02T01:14:50.000000000Z,1.18516,1.18516,1.18512,1.18516
660,7,2019-01-02T01:15:00.000000000Z,1.18513,1.18519,1.18513,1.18513
661,2,2019-01-02T01:15:05.000000000Z,1.18520,1.18521,1.18520,1.18520
662,1,2019-01-02T01:15:10.000000000Z,1.18522,1.18522,1.18522,1.18522
663,2,2019-01-02T01:15:15.000000000Z,1.18522,1.18526,1.18522,1.18522
664,2,2019-01-02T01:15:20.000000000Z,1.18530,1.18534,1.18530,1.18530
665,2,2019-01-02T01:15:25.000000000Z,1.18537,1.18537,1.18533,1.18537
666,2,2019-01-02T01:16:10.000000000Z,1.18534,1.18534,1.18534,1.18534
667,2,2019-01-02T01:16:35.000000000Z,1.18534,1.18535,1.18534,1.18534
668,3,2019-01-02T01:17:00.000000000Z,1.18532,1.18533,1.18532,1.18532
669,1,2019-01-02T01:17:15.000000000Z,1.18534,1.18534,1.18534,1.18534
670,1,2019-01-02T01:18:00.000000000Z,1.18530,1.18530,1.18530,1.18530
671,2,2019-01-02T01:18:05.000000000Z,1.18532,1.18535,1.18532,1.18532
672,2,2019-01-02T01:18:10.000000000Z,1.18534,1.18534,1.18534,1.18534
673,3,2019-01-02T01:18:15.000000000Z,1.18530,1.18534,1.18530,1.18530
674,1,2019-01-02T01:18:30.000000000Z,1.18534,1.18534,1.18534,1.18534
675,3,2019-01-02T01:19:00.000000000Z,1.18530,1.18532,1.18530,1.18530
676,1,2019-01-02T01:19:25.000000000Z,1.18536,1.18536,1.18536,1.18536
677,1,2019-01-02T01:19:30.000000000Z,1.18540,1.18540,1.18540,1.18540
678,1,2019-01-02T01:19:35.000000000Z,1.18538,1.18538,1.18538,1.18538
679,2,2019-01-02T01:19:50.000000000Z,1.18542,1.18544,1.18542,1.18542
680,2,2019-01-02T01:20:40.000000000Z,1.18548,1.18548,1.18548,1.18548
681,2,2019-01-02T01:20:45.000000000Z,1.18548,1.18548,1.18546,1.18548
682,1,2019-01-02T01:21:40.000000000Z,1.18549,1.18549,1.18549,1.18549
683,3,2019-01-02T01:23:00.000000000Z,1.18549,1.18549,1.18543,1.18549
684,2,2019-01-02T01:25:05.000000000Z,1.18540,1.18540,1.18536,1.18540
685,1,2019-01-02T01:25:30.000000000Z,1.18532,1.18532,1.18532,1.18532
686,2,2019-01-02T01:25:35.000000000Z,1.18532,1.18532,1.18532,1.18532
687,2,2019-01-02T01:25:40.000000000Z,1.18532,1.18532,1.18532,1.18532
688,1,2019-01-02T01:25:45.000000000Z,1.18532,1.18532,1.18532,1.18532
689,1,2019-01-02T01:25:55.000000000Z,1.18532,1.18532,1.18532,1.18532
690,2,2019-01-02T01:26:10.000000000Z,1.18536,1.18536,1.18536,1.18536
691,1,2019-01-02T01:27:45.000000000Z,1.18533,1.18533,1.18533,1.18533
692,1,2019-01-02T01:28:05.000000000Z,1.18530,1.18530,1.18530,1.18530
693,2,2019-01-02T01:28:10.000000000Z,1.18530,1.18530,1.18530,1.18530
694,1,2019-01-02T01:28:50.000000000Z,1.18528,1.18528,1.18528,1.18528
695,1,2019-01-02T01:29:00.000000000Z,1.18528,1.18528,1.18528,1.18528
696,1,2019-01-02T01:29:10.000000000Z,1.18530,1.18530,1.18530,1.18530
697,2,2019-01-02T01:29:25.000000000Z,1.18526,1.18526,1.18522,1.18526
698,1,2019-01-02T01:29:30.000000000Z,1.18524,1.18524,1.18524,1.18524
699,2,2019-01-02T01:29:40.000000000Z,1.18526,1.18527,1.18526,1.18526
700,2,2019-01-02T01:29:55.000000000Z,1.18523,1.18524,1.18523,1.18523
701,2,2019-01-02T01:30:00.000000000Z,1.18524,1.18524,1.18524,1.18524
702,2,2019-01-02T01:30:15.000000000Z,1.18522,1.18522,1.18522,1.18522
703,2,2019-01-02T01:30:20.000000000Z,1.18524,1.18524,1.18524,1.18524
704,1,2019-01-02T01:30:25.000000000Z,1.18528,1.18528,1.18528,1.18528
705,6,2019-01-02T01:30:30.000000000Z,1.18526,1.18526,1.18523,1.18526
706,1,2019-01-02T01:30:40.000000000Z,1.18528,1.18528,1.18528,1.18528
707,1,2019-01-02T01:30:45.000000000Z,1.18532,1.18532,1.18532,1.18532
708,2,2019-01-02T01:30:55.000000000Z,1.18530,1.18530,1.18528,1.18530
709,1,2019-01-02T01:31:00.000000000Z,1.18532,1.18532,1.18532,1.18532
710,1,2019-01-02T01:31:35.000000000Z,1.18535,1.18535,1.18535,1.18535
711,3,2019-01-02T01:32:15.000000000Z,1.18535,1.18535,1.18529,1.18535
712,1,2019-01-02T01:32:25.000000000Z,1.18526,1.18526,1.18526,1.18526
713,1,2019-01-02T01:32:35.000000000Z,1.18522,1.18522,1.18522,1.18522
714,1,2019-01-02T01:32:40.000000000Z,1.18522,1.18522,1.18522,1.18522
715,1,2019-01-02T01:33:00.000000000Z,1.18522,1.18522,1.18522,1.18522
716,1,2019-01-02T01:33:05.000000000Z,1.18522,1.18522,1.18522,1.18522
717,3,2019-01-02T01:33:35.000000000Z,1.18518,1.18518,1.18516,1.18518
718,2,2019-01-02T01:33:40.000000000Z,1.18522,1.18526,1.18522,1.18522
719,6,2019-01-02T01:33:55.000000000Z,1.18522,1.18525,1.18522,1.18522
720,3,2019-01-02T01:34:05.000000000Z,1.18521,1.18521,1.18518,1.18521
721,5,2019-01-02T01:34:10.000000000Z,1.18524,1.18524,1.18519,1.18524
722,1,2019-01-02T01:34:20.000000000Z,1.18522,1.18522,1.18522,1.18522
723,2,2019-01-02T01:34:25.000000000Z,1.18525,1.18528,1.18525,1.18525
724,2,2019-01-02T01:34:30.000000000Z,1.18524,1.18524,1.18522,1.18524
725,4,2019-01-02T01:34:45.000000000Z,1.18522,1.18524,1.18522,1.18522
726,4,2019-01-02T01:34:50.000000000Z,1.18526,1.18528,1.18526,1.18526
727,4,2019-01-02T01:35:05.000000000Z,1.18530,1.18531,1.18528,1.18530
728,4,2019-01-02T01:35:15.000000000Z,1.18528,1.18532,1.18528,1.18528
729,1,2019-01-02T01:35:30.000000000Z,1.18536,1.18536,1.18536,1.18536
730,1,2019-01-02T01:35:40.000000000Z,1.18539,1.18539,1.18539,1.18539
731,7,2019-01-02T01:36:05.000000000Z,1.18538,1.18538,1.18534,1.18538
732,1,2019-01-02T01:36:20.000000000Z,1.18538,1.18538,1.18538,1.18538
733,2,2019-01-02T01:36:25.000000000Z,1.18536,1.18540,1.18536,1.18536
734,1,2019-01-02T01:36:50.000000000Z,1.18536,1.18536,1.18536,1.18536
735,1,2019-01-02T01:36:55.000000000Z,1.18532,1.18532,1.18532,1.18532
736,5,2019-01-02T01:37:00.000000000Z,1.18532,1.18534,1.18527,1.18532
737,2,2019-01-02T01:37:15.000000000Z,1.18524,1.18524,1.18524,1.18524
738,1,2019-01-02T01:37:20.000000000Z,1.18526,1.18526,1.18526,1.18526
739,5,2019-01-02T01:37:25.000000000Z,1.18526,1.18532,1.18526,1.18526
740,2,2019-01-02T01:37:30.000000000Z,1.18529,1.18529,1.18526,1.18529
741,1,2019-01-02T01:37:35.000000000Z,1.18530,1.18530,1.18530,1.18530
742,1,2019-01-02T01:38:20.000000000Z,1.18526,1.18526,1.18526,1.18526
743,1,2019-01-02T01:38:25.000000000Z,1.18530,1.18530,1.18530,1.18530
744,3,2019-01-02T01:38:45.000000000Z,1.18532,1.18532,1.18531,1.18532
745,1,2019-01-02T01:38:50.000000000Z,1.18528,1.18528,1.18528,1.18528
746,1,2019-01-02T01:39:10.000000000Z,1.18528,1.18528,1.18528,1.18528
747,1,2019-01-02T01:39:15.000000000Z,1.18525,1.18525,1.18525,1.18525
748,2,2019-01-02T01:39:25.000000000Z,1.18521,1.18521,1.18518,1.18521
749,5,2019-01-02T01:39:40.000000000Z,1.18518,1.18522,1.18518,1.18518
750,1,2019-01-02T01:39:50.000000000Z,1.18522,1.18522,1.18522,1.18522
751,1,2019-01-02T01:40:15.000000000Z,1.18522,1.18522,1.18522,1.18522
752,2,2019-01-02T01:40:20.000000000Z,1.18524,1.18528,1.18524,1.18524
753,1,2019-01-02T01:40:45.000000000Z,1.18531,1.18531,1.18531,1.18531
754,1,2019-01-02T01:40:55.000000000Z,1.18530,1.18530,1.18530,1.18530
755,1,2019-01-02T01:41:00.000000000Z,1.18533,1.18533,1.18533,1.18533
756,5,2019-01-02T01:41:10.000000000Z,1.18532,1.18532,1.18530,1.18532
757,1,2019-01-02T01:41:15.000000000Z,1.18530,1.18530,1.18530,1.18530
758,1,2019-01-02T01:41:30.000000000Z,1.18532,1.18532,1.18532,1.18532
759,3,2019-01-02T01:41:40.000000000Z,1.18532,1.18532,1.18532,1.18532
760,1,2019-01-02T01:41:55.000000000Z,1.18530,1.18530,1.18530,1.18530
761,1,2019-01-02T01:42:00.000000000Z,1.18532,1.18532,1.18532,1.18532
762,2,2019-01-02T01:43:00.000000000Z,1.18530,1.18530,1.18530,1.18530
763,1,2019-01-02T01:43:05.000000000Z,1.18534,1.18534,1.18534,1.18534
764,2,2019-01-02T01:43:25.000000000Z,1.18530,1.18534,1.18530,1.18530
765,1,2019-01-02T01:44:05.000000000Z,1.18537,1.18537,1.18537,1.18537
766,2,2019-01-02T01:44:15.000000000Z,1.18536,1.18536,1.18536,1.18536
767,1,2019-01-02T01:44:20.000000000Z,1.18540,1.18540,1.18540,1.18540
768,5,2019-01-02T01:45:00.000000000Z,1.18535,1.18535,1.18528,1.18535
769,11,2019-01-02T01:45:05.000000000Z,1.18524,1.18524,1.18514,1.18524
770,7,2019-01-02T01:45:10.000000000Z,1.18510,1.18514,1.18510,1.18510
771,2,2019-01-02T01:45:15.000000000Z,1.18511,1.18511,1.18507,1.18511
772,1,2019-01-02T01:45:40.000000000Z,1.18504,1.18504,1.18504,1.18504
773,3,2019-01-02T01:45:50.000000000Z,1.18504,1.18507,1.18504,1.18504
774,1,2019-01-02T01:46:00.000000000Z,1.18504,1.18504,1.18504,1.18504
775,2,2019-01-02T01:46:05.000000000Z,1.18506,1.18506,1.18506,1.18506
776,3,2019-01-02T01:46:10.000000000Z,1.18506,1.18512,1.18506,1.18506
777,2,2019-01-02T01:46:15.000000000Z,1.18511,1.18511,1.18510,1.18511
778,1,2019-01-02T01:46:25.000000000Z,1.18510,1.18510,1.18510,1.18510
779,3,2019-01-02T01:46:30.000000000Z,1.18509,1.18509,1.18505,1.18509
780,1,2019-01-02T01:47:05.000000000Z,1.18501,1.18501,1.18501,1.18501
781,1,2019-01-02T01:47:45.000000000Z,1.18498,1.18498,1.18498,1.18498
782,1,2019-01-02T01:47:55.000000000Z,1.18499,1.18499,1.18499,1.18499
783,3,2019-01-02T01:48:00.000000000Z,1.18499,1.18500,1.18499,1.18499
784,1,2019-01-02T01:48:15.000000000Z,1.18500,1.18500,1.18500,1.18500
785,3,2019-01-02T01:48:50.000000000Z,1.18497,1.18497,1.18493,1.18497
786,1,2019-01-02T01:48:55.000000000Z,1.18496,1.18496,1.18496,1.18496
787,1,2019-01-02T01:49:05.000000000Z,1.18496,1.18496,1.18496,1.18496
788,8,2019-01-02T01:49:40.000000000Z,1.18499,1.18499,1.18496,1.18499
789,6,2019-01-02T01:49:45.000000000Z,1.18496,1.18496,1.18479,1.18496
790,1,2019-01-02T01:49:50.000000000Z,1.18479,1.18479,1.18479,1.18479
791,4,2019-01-02T01:49:55.000000000Z,1.18480,1.18489,1.18480,1.18480
792,5,2019-01-02T01:50:00.000000000Z,1.18492,1.18492,1.18478,1.18492
793,4,2019-01-02T01:50:05.000000000Z,1.18480,1.18481,1.18474,1.18480
794,2,2019-01-02T01:50:10.000000000Z,1.18478,1.18481,1.18478,1.18478
795,6,2019-01-02T01:50:15.000000000Z,1.18480,1.18482,1.18477,1.18480
796,5,2019-01-02T01:50:20.000000000Z,1.18477,1.18481,1.18477,1.18477
797,5,2019-01-02T01:50:35.000000000Z,1.18484,1.18484,1.18476,1.18484
798,4,2019-01-02T01:50:40.000000000Z,1.18484,1.18484,1.18480,1.18484
799,2,2019-01-02T01:50:55.000000000Z,1.18484,1.18484,1.18480,1.18484
800,5,2019-01-02T01:51:00.000000000Z,1.18477,1.18482,1.18477,1.18477
801,4,2019-01-02T01:51:10.000000000Z,1.18480,1.18484,1.18480,1.18480
802,1,2019-01-02T01:51:20.000000000Z,1.18480,1.18480,1.18480,1.18480
803,4,2019-01-02T01:51:40.000000000Z,1.18483,1.18483,1.18476,1.18483
804,1,2019-01-02T01:51:45.000000000Z,1.18473,1.18473,1.18473,1.18473
805,3,2019-01-02T01:51:50.000000000Z,1.18473,1.18478,1.18473,1.18473
806,7,2019-01-02T01:51:55.000000000Z,1.18478,1.18478,1.18475,1.18478
807,1,2019-01-02T01:52:00.000000000Z,1.18477,1.18477,1.18477,1.18477
808,2,2019-01-02T01:52:05.000000000Z,1.18480,1.18480,1.18480,1.18480
809,2,2019-01-02T01:52:10.000000000Z,1.18479,1.18479,1.18478,1.18479
810,1,2019-01-02T01:52:15.000000000Z,1.18478,1.18478,1.18478,1.18478
811,2,2019-01-02T01:52:20.000000000Z,1.18478,1.18478,1.18478,1.18478
812,1,2019-01-02T01:52:35.000000000Z,1.18476,1.18476,1.18476,1.18476
813,1,2019-01-02T01:52:40.000000000Z,1.18480,1.18480,1.18480,1.18480
814,4,2019-01-02T01:52:45.000000000Z,1.18484,1.18484,1.18480,1.18484
815,2,2019-01-02T01:52:50.000000000Z,1.18484,1.18484,1.18482,1.18484
816,1,2019-01-02T01:53:10.000000000Z,1.18486,1.18486,1.18486,1.18486
817,1,2019-01-02T01:53:25.000000000Z,1.18484,1.18484,1.18484,1.18484
818,3,2019-01-02T01:53:30.000000000Z,1.18484,1.18484,1.18478,1.18484
819,3,2019-01-02T01:53:35.000000000Z,1.18480,1.18481,1.18480,1.18480
820,2,2019-01-02T01:53:40.000000000Z,1.18482,1.18482,1.18482,1.18482
821,1,2019-01-02T01:53:45.000000000Z,1.18482,1.18482,1.18482,1.18482
822,1,2019-01-02T01:54:00.000000000Z,1.18478,1.18478,1.18478,1.18478
823,2,2019-01-02T01:54:10.000000000Z,1.18474,1.18475,1.18474,1.18474
824,1,2019-01-02T01:54:15.000000000Z,1.18472,1.18472,1.18472,1.18472
825,3,2019-01-02T01:54:30.000000000Z,1.18468,1.18468,1.18462,1.18468
826,3,2019-01-02T01:54:45.000000000Z,1.18462,1.18468,1.18462,1.18462
827,2,2019-01-02T01:54:55.000000000Z,1.18472,1.18476,1.18472,1.18472
828,2,2019-01-02T01:55:00.000000000Z,1.18473,1.18473,1.18472,1.18473
829,4,2019-01-02T01:55:05.000000000Z,1.18470,1.18476,1.18468,1.18470
830,2,2019-01-02T01:55:10.000000000Z,1.18479,1.18479,1.18478,1.18479
831,1,2019-01-02T01:55:15.000000000Z,1.18483,1.18483,1.18483,1.18483
832,5,2019-01-02T01:55:20.000000000Z,1.18482,1.18482,1.18478,1.18482
833,5,2019-01-02T01:55:25.000000000Z,1.18478,1.18481,1.18478,1.18478
834,2,2019-01-02T01:55:30.000000000Z,1.18482,1.18482,1.18482,1.18482
835,5,2019-01-02T01:55:35.000000000Z,1.18484,1.18486,1.18484,1.18484
836,1,2019-01-02T01:55:45.000000000Z,1.18482,1.18482,1.18482,1.18482
837,1,2019-01-02T01:55:50.000000000Z,1.18484,1.18484,1.18484,1.18484
838,1,2019-01-02T01:55:55.000000000Z,1.18488,1.18488,1.18488,1.18488
839,1,2019-01-02T01:56:00.000000000Z,1.18484,1.18484,1.18484,1.18484
840,1,2019-01-02T01:56:05.000000000Z,1.18486,1.18486,1.18486,1.18486
841,4,2019-01-02T01:56:40.000000000Z,1.18486,1.18494,1.18486,1.18486
842,1,2019-01-02T01:56:55.000000000Z,1.18498,1.18498,1.18498,1.18498
843,1,2019-01-02T01:57:00.000000000Z,1.18502,1.18502,1.18502,1.18502
844,1,2019-01-02T01:57:10.000000000Z,1.18504,1.18504,1.18504,1.18504
845,3,2019-01-02T01:57:25.000000000Z,1.18502,1.18502,1.18502,1.18502
846,3,2019-01-02T01:57:30.000000000Z,1.18500,1.18500,1.18499,1.18500
847,1,2019-01-02T01:57:35.000000000Z,1.18503,1.18503,1.18503,1.18503
848,1,2019-01-02T01:57:55.000000000Z,1.18506,1.18506,1.18506,1.18506
849,1,2019-01-02T01:58:00.000000000Z,1.18510,1.18510,1.18510,1.18510
850,2,2019-01-02T01:58:05.000000000Z,1.18510,1.18510,1.18508,1.18510
851,1,2019-01-02T01:58:10.000000000Z,1.18504,1.18504,1.18504,1.18504
852,2,2019-01-02T01:58:30.000000000Z,1.18500,1.18505,1.18500,1.18500
853,1,2019-01-02T01:58:35.000000000Z,1.18504,1.18504,1.18504,1.18504
854,1,2019-01-02T01:59:05.000000000Z,1.18508,1.18508,1.18508,1.18508
855,1,2019-01-02T01:59:10.000000000Z,1.18510,1.18510,1.18510,1.18510
856,1,2019-01-02T01:59:15.000000000Z,1.18514,1.18514,1.18514,1.18514
857,2,2019-01-02T01:59:30.000000000Z,1.18518,1.18518,1.18517,1.18518
858,1,2019-01-02T01:59:35.000000000Z,1.18515,1.18515,1.18515,1.18515
859,1,2019-01-02T01:59:40.000000000Z,1.18519,1.18519,1.18519,1.18519
860,1,2019-01-02T01:59:45.000000000Z,1.18523,1.18523,1.18523,1.18523
861,4,2019-01-02T02:00:00.000000000Z,1.18526,1.18526,1.18516,1.18526
862,3,2019-01-02T02:00:05.000000000Z,1.18512,1.18513,1.18512,1.18512
863,1,2019-01-02T02:00:15.000000000Z,1.18509,1.18509,1.18509,1.18509
864,4,2019-01-02T02:00:20.000000000Z,1.18510,1.18512,1.18510,1.18510
865,5,2019-01-02T02:00:35.000000000Z,1.18516,1.18518,1.18516,1.18516
866,8,2019-01-02T02:00:40.000000000Z,1.18516,1.18516,1.18512,1.18516
867,7,2019-01-02T02:00:45.000000000Z,1.18518,1.18518,1.18512,1.18518
868,3,2019-01-02T02:00:50.000000000Z,1.18518,1.18518,1.18512,1.18518
869,3,2019-01-02T02:01:00.000000000Z,1.18516,1.18523,1.18516,1.18516
870,1,2019-01-02T02:01:05.000000000Z,1.18526,1.18526,1.18526,1.18526
871,1,2019-01-02T02:01:10.000000000Z,1.18526,1.18526,1.18526,1.18526
872,3,2019-01-02T02:01:15.000000000Z,1.18525,1.18528,1.18525,1.18525
873,4,2019-01-02T02:01:20.000000000Z,1.18526,1.18526,1.18518,1.18526
874,2,2019-01-02T02:01:25.000000000Z,1.18518,1.18522,1.18518,1.18518
875,1,2019-01-02T02:01:35.000000000Z,1.18526,1.18526,1.18526,1.18526
876,5,2019-01-02T02:01:45.000000000Z,1.18524,1.18524,1.18520,1.18524
877,1,2019-01-02T02:01:55.000000000Z,1.18524,1.18524,1.18524,1.18524
878,1,2019-01-02T02:02:15.000000000Z,1.18528,1.18528,1.18528,1.18528
879,1,2019-01-02T02:02:20.000000000Z,1.18528,1.18528,1.18528,1.18528
880,1,2019-01-02T02:02:35.000000000Z,1.18532,1.18532,1.18532,1.18532
881,1,2019-01-02T02:02:45.000000000Z,1.18535,1.18535,1.18535,1.18535
882,3,2019-01-02T02:02:50.000000000Z,1.18535,1.18535,1.18529,1.18535
883,2,2019-01-02T02:03:00.000000000Z,1.18530,1.18534,1.18530,1.18530
884,5,2019-01-02T02:03:15.000000000Z,1.18534,1.18534,1.18530,1.18534
885,3,2019-01-02T02:03:20.000000000Z,1.18528,1.18528,1.18522,1.18528
886,1,2019-01-02T02:03:25.000000000Z,1.18524,1.18524,1.18524,1.18524
887,1,2019-01-02T02:03:35.000000000Z,1.18520,1.18520,1.18520,1.18520
888,2,2019-01-02T02:03:45.000000000Z,1.18521,1.18522,1.18521,1.18521
889,3,2019-01-02T02:03:50.000000000Z,1.18523,1.18526,1.18523,1.18523
890,1,2019-01-02T02:03:55.000000000Z,1.18522,1.18522,1.18522,1.18522
891,3,2019-01-02T02:04:05.000000000Z,1.18522,1.18528,1.18522,1.18522
892,1,2019-01-02T02:04:15.000000000Z,1.18528,1.18528,1.18528,1.18528
893,2,2019-01-02T02:04:20.000000000Z,1.18531,1.18531,1.18530,1.18531
894,1,2019-01-02T02:04:35.000000000Z,1.18530,1.18530,1.18530,1.18530
895,1,2019-01-02T02:04:55.000000000Z,1.18530,1.18530,1.18530,1.18530
896,2,2019-01-02T02:05:05.000000000Z,1.18529,1.18529,1.18526,1.18529
897,1,2019-01-02T02:05:10.000000000Z,1.18523,1.18523,1.18523,1.18523
898,4,2019-01-02T02:05:15.000000000Z,1.18520,1.18522,1.18520,1.18520
899,7,2019-01-02T02:05:25.000000000Z,1.18522,1.18528,1.18522,1.18522
900,1,2019-01-02T02:05:35.000000000Z,1.18522,1.18522,1.18522,1.18522
901,3,2019-01-02T02:06:00.000000000Z,1.18522,1.18522,1.18522,1.18522
902,4,2019-01-02T02:06:10.000000000Z,1.18523,1.18528,1.18523,1.18523
903,1,2019-01-02T02:06:25.000000000Z,1.18528,1.18528,1.18528,1.18528
904,5,2019-01-02T02:06:35.000000000Z,1.18525,1.18525,1.18518,1.18525
905,1,2019-01-02T02:06:50.000000000Z,1.18527,1.18527,1.18527,1.18527
906,1,2019-01-02T02:07:00.000000000Z,1.18530,1.18530,1.18530,1.18530
907,3,2019-01-02T02:07:15.000000000Z,1.18530,1.18530,1.18528,1.18530
908,1,2019-01-02T02:07:45.000000000Z,1.18531,1.18531,1.18531,1.18531
909,2,2019-01-02T02:08:20.000000000Z,1.18530,1.18530,1.18526,1.18530
910,1,2019-01-02T02:08:25.000000000Z,1.18522,1.18522,1.18522,1.18522
911,1,2019-01-02T02:08:35.000000000Z,1.18522,1.18522,1.18522,1.18522
912,1,2019-01-02T02:09:00.000000000Z,1.18518,1.18518,1.18518,1.18518
913,1,2019-01-02T02:09:05.000000000Z,1.18516,1.18516,1.18516,1.18516
914,1,2019-01-02T02:09:10.000000000Z,1.18517,1.18517,1.18517,1.18517
915,1,2019-01-02T02:10:10.000000000Z,1.18513,1.18513,1.18513,1.18513
916,5,2019-01-02T02:10:55.000000000Z,1.18513,1.18516,1.18513,1.18513
917,1,2019-01-02T02:11:05.000000000Z,1.18512,1.18512,1.18512,1.18512
918,1,2019-01-02T02:11:10.000000000Z,1.18509,1.18509,1.18509,1.18509
919,2,2019-01-02T02:11:20.000000000Z,1.18513,1.18516,1.18513,1.18513
920,1,2019-01-02T02:11:40.000000000Z,1.18520,1.18520,1.18520,1.18520
921,3,2019-01-02T02:11:50.000000000Z,1.18520,1.18520,1.18516,1.18520
922,1,2019-01-02T02:12:00.000000000Z,1.18518,1.18518,1.18518,1.18518
923,1,2019-01-02T02:12:15.000000000Z,1.18518,1.18518,1.18518,1.18518
924,2,2019-01-02T02:12:20.000000000Z,1.18522,1.18526,1.18522,1.18522
925,3,2019-01-02T02:12:30.000000000Z,1.18526,1.18526,1.18522,1.18526
926,6,2019-01-02T02:12:35.000000000Z,1.18524,1.18524,1.18518,1.18524
927,1,2019-01-02T02:12:45.000000000Z,1.18515,1.18515,1.18515,1.18515
928,2,2019-01-02T02:12:55.000000000Z,1.18512,1.18512,1.18508,1.18512
929,9,2019-01-02T02:13:00.000000000Z,1.18505,1.18512,1.18505,1.18505
930,1,2019-01-02T02:13:05.000000000Z,1.18508,1.18508,1.18508,1.18508
931,2,2019-01-02T02:13:10.000000000Z,1.18510,1.18514,1.18510,1.18510
932,2,2019-01-02T02:13:15.000000000Z,1.18514,1.18518,1.18514,1.18514
933,2,2019-01-02T02:13:25.000000000Z,1.18521,1.18525,1.18521,1.18521
934,7,2019-01-02T02:13:35.000000000Z,1.18528,1.18529,1.18526,1.18528
935,1,2019-01-02T02:13:40.000000000Z,1.18530,1.18530,1.18530,1.18530
936,1,2019-01-02T02:13:55.000000000Z,1.18530,1.18530,1.18530,1.18530
937,2,2019-01-02T02:14:00.000000000Z,1.18528,1.18528,1.18526,1.18528
938,2,2019-01-02T02:14:45.000000000Z,1.18530,1.18530,1.18530,1.18530
939,1,2019-01-02T02:14:50.000000000Z,1.18534,1.18534,1.18534,1.18534
940,1,2019-01-02T02:15:00.000000000Z,1.18533,1.18533,1.18533,1.18533
941,1,2019-01-02T02:15:05.000000000Z,1.18530,1.18530,1.18530,1.18530
942,2,2019-01-02T02:15:35.000000000Z,1.18526,1.18526,1.18523,1.18526
943,1,2019-01-02T02:15:40.000000000Z,1.18527,1.18527,1.18527,1.18527
944,1,2019-01-02T02:15:50.000000000Z,1.18531,1.18531,1.18531,1.18531
945,2,2019-01-02T02:15:55.000000000Z,1.18530,1.18530,1.18530,1.18530
946,1,2019-01-02T02:16:05.000000000Z,1.18530,1.18530,1.18530,1.18530
947,1,2019-01-02T02:16:10.000000000Z,1.18529,1.18529,1.18529,1.18529
948,2,2019-01-02T02:16:15.000000000Z,1.18528,1.18528,1.18526,1.18528
949,1,2019-01-02T02:16:25.000000000Z,1.18526,1.18526,1.18526,1.18526
950,1,2019-01-02T02:16:55.000000000Z,1.18528,1.18528,1.18528,1.18528
951,2,2019-01-02T02:18:10.000000000Z,1.18526,1.18529,1.18526,1.18526
952,1,2019-01-02T02:18:20.000000000Z,1.18525,1.18525,1.18525,1.18525
953,2,2019-01-02T02:18:35.000000000Z,1.18520,1.18520,1.18517,1.18520
954,12,2019-01-02T02:18:40.000000000Z,1.18514,1.18514,1.18490,1.18514
955,9,2019-01-02T02:18:45.000000000Z,1.18494,1.18506,1.18494,1.18494
956,8,2019-01-02T02:18:50.000000000Z,1.18505,1.18509,1.18505,1.18505
957,11,2019-01-02T02:18:55.000000000Z,1.18512,1.18512,1.18506,1.18512
958,9,2019-01-02T02:19:00.000000000Z,1.18509,1.18519,1.18509,1.18509
959,2,2019-01-02T02:19:05.000000000Z,1.18516,1.18516,1.18512,1.18516
960,5,2019-01-02T02:19:10.000000000Z,1.18510,1.18512,1.18508,1.18510
961,3,2019-01-02T02:19:15.000000000Z,1.18504,1.18506,1.18504,1.18504
962,1,2019-01-02T02:19:20.000000000Z,1.18502,1.18502,1.18502,1.18502
963,2,2019-01-02T02:19:40.000000000Z,1.18498,1.18498,1.18496,1.18498
964,7,2019-01-02T02:19:45.000000000Z,1.18496,1.18501,1.18496,1.18496
965,7,2019-01-02T02:19:55.000000000Z,1.18498,1.18503,1.18492,1.18498
966,3,2019-01-02T02:20:00.000000000Z,1.18506,1.18514,1.18506,1.18506
967,4,2019-01-02T02:20:05.000000000Z,1.18516,1.18516,1.18516,1.18516
968,2,2019-01-02T02:20:10.000000000Z,1.18515,1.18515,1.18514,1.18515
969,1,2019-01-02T02:20:20.000000000Z,1.18517,1.18517,1.18517,1.18517
970,1,2019-01-02T02:20:25.000000000Z,1.18520,1.18520,1.18520,1.18520
971,2,2019-01-02T02:20:30.000000000Z,1.18524,1.18526,1.18524,1.18524
972,5,2019-01-02T02:20:35.000000000Z,1.18530,1.18530,1.18528,1.18530
973,5,2019-01-02T02:20:45.000000000Z,1.18532,1.18532,1.18528,1.18532
